ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image3995.jpg,Pose4,Output_Image\val\image3995.jpg,"[-0.0009253371972590685, -1.359165344183566e-05, 0.7322881817817688, -0.0009493895922787488, 1.9817052816506475e-05, 0.5334126949310303, -0.0009635235765017569, -3.5877194022759795e-05, 0.5011638402938843, -0.0008872223552316427, 5.351593790692277e-05, 0.6650605201721191, -0.000909091264475137, -6.576140003744513e-05, 0.7750099301338196, -0.0007289008935913444, 0.00011156982509419322, 0.744831919670105, -0.0006864218739792705, -0.00012674665777012706, 0.7827800512313843, -0.0009734113118611276, 0.00024404589203186333, 0.7816241979598999, -0.00036726967664435506, -0.00024836292141117156, 0.78098464012146, -0.0012902537127956748, 0.00028915872098878026, 0.563457727432251, -0.00056323321769014, -0.00014959949476178735, 0.5585874915122986, -1.5742596588097513e-05, 6.893580575706437e-05, 0.700333297252655, 1.5742787581984885e-05, -6.893580575706437e-05, 0.8414438366889954, 0.0005297906463965774, 0.00010390768147772178, 0.8203088641166687, 0.0005429293378256261, -8.04127921583131e-05, 0.7991273999214172, 0.001026552519761026, 8.009256998775527e-05, 0.7590505480766296, 0.0010315789841115475, -7.63207717682235e-05, 0.6336844563484192]","[-0.0009253371972590685, -1.359165344183566e-05, 0.7322881817817688, -0.0009493895922787488, 1.9817052816506475e-05, 0.5334126949310303, -0.0009635235765017569, -3.5877194022759795e-05, 0.5011638402938843, -0.0008872223552316427, 5.351593790692277e-05, 0.6650605201721191, -0.000909091264475137, -6.576140003744513e-05, 0.7750099301338196, -0.0007289008935913444, 0.00011156982509419322, 0.744831919670105, -0.0006864218739792705, -0.00012674665777012706, 0.7827800512313843, -0.0009734113118611276, 0.00024404589203186333, 0.7816241979598999, -0.00036726967664435506, -0.00024836292141117156, 0.78098464012146, -0.0012902537127956748, 0.00028915872098878026, 0.563457727432251, -0.00056323321769014, -0.00014959949476178735, 0.5585874915122986, -1.5742596588097513e-05, 6.893580575706437e-05, 0.700333297252655, 1.5742787581984885e-05, -6.893580575706437e-05, 0.8414438366889954, 0.0005297906463965774, 0.00010390768147772178, 0.8203088641166687, 0.0005429293378256261, -8.04127921583131e-05, 0.7991273999214172, 0.001026552519761026, 8.009256998775527e-05, 0.7590505480766296, 0.0010315789841115475, -7.63207717682235e-05, 0.6336844563484192]"
image4783.jpg,Pose5,Output_Image\val\image4783.jpg,"[-0.0008668805821798742, -3.12688025587704e-05, 0.5102366209030151, -0.0009141796035692096, -5.4267562518361956e-05, 0.6071027517318726, -0.0009165569208562374, -7.135008672776166e-06, 0.5070351362228394, -0.0008831120794638991, -8.440523379249498e-05, 0.6874460577964783, -0.0008897790685296059, 3.55407792085316e-05, 0.4307915270328522, -0.0006637151236645877, -0.00014672885299660265, 0.6043187379837036, -0.0007085115648806095, 8.648224320495501e-05, 0.7741215229034424, -0.0005244729691185057, -0.00021305987320374697, 0.8026797771453857, -0.0009618999320082366, 0.00023480792879126966, 0.766585111618042, -0.0005898636882193387, -9.790076001081616e-05, 0.2708703577518463, -0.0012087499490007758, 0.00038478284841403365, 0.5963046550750732, 1.04754126368789e-05, -7.152096077334136e-05, 0.8061067461967468, -1.04754126368789e-05, 7.152101170504466e-05, 0.756798267364502, 0.0004775937122758478, -4.217067908030003e-05, 0.6270259022712708, 0.00044847276876680553, 6.934924749657512e-05, 0.7913270592689514, 0.0008918660460039973, -3.356990418978967e-05, 0.5745157599449158, 0.0008783122175373137, 8.646619971841574e-05, 0.7694115042686462]","[-0.0008668805821798742, -3.12688025587704e-05, 0.5102366209030151, -0.0009141796035692096, -5.4267562518361956e-05, 0.6071027517318726, -0.0009165569208562374, -7.135008672776166e-06, 0.5070351362228394, -0.0008831120794638991, -8.440523379249498e-05, 0.6874460577964783, -0.0008897790685296059, 3.55407792085316e-05, 0.4307915270328522, -0.0006637151236645877, -0.00014672885299660265, 0.6043187379837036, -0.0007085115648806095, 8.648224320495501e-05, 0.7741215229034424, -0.0005244729691185057, -0.00021305987320374697, 0.8026797771453857, -0.0009618999320082366, 0.00023480792879126966, 0.766585111618042, -0.0005898636882193387, -9.790076001081616e-05, 0.2708703577518463, -0.0012087499490007758, 0.00038478284841403365, 0.5963046550750732, 1.04754126368789e-05, -7.152096077334136e-05, 0.8061067461967468, -1.04754126368789e-05, 7.152101170504466e-05, 0.756798267364502, 0.0004775937122758478, -4.217067908030003e-05, 0.6270259022712708, 0.00044847276876680553, 6.934924749657512e-05, 0.7913270592689514, 0.0008918660460039973, -3.356990418978967e-05, 0.5745157599449158, 0.0008783122175373137, 8.646619971841574e-05, 0.7694115042686462]"
image6837.jpg,Pose7,Output_Image\val\image6837.jpg,"[-0.000942076148930937, -1.8240792996948585e-05, 0.5325780510902405, -0.0009908740175887942, 8.883970622264314e-06, 0.6004126071929932, -0.000988792977295816, -4.3176038161618635e-05, 0.8531950116157532, -0.0009565555956214666, 5.2924395276932046e-05, 0.6420350074768066, -0.0009563867351971567, -6.854606181150302e-05, 0.6653189659118652, -0.0007585041457787156, 0.00011347606778144836, 0.8752424120903015, -0.0007121610688045621, -0.00014701169857289642, 0.7735844850540161, -0.0009874870302155614, 0.0002100332931149751, 0.6296945214271545, -0.0006167914834804833, -0.00028021811158396304, 0.7755146622657776, -0.0013280450366437435, 0.00022870225075166672, 0.727687656879425, -0.0005772773874923587, -0.00048671819968149066, 0.8046206831932068, -1.515303119958844e-05, 6.945314089534804e-05, 0.6354681849479675, 1.515283565822756e-05, -6.945314089534804e-05, 0.8065648674964905, 0.0006001288420520723, 8.594997780164704e-05, 0.8831386566162109, 0.0005793788586743176, -6.651037983829156e-05, 0.8139541149139404, 0.0010837024310603738, 8.925895963329822e-05, 0.5951710343360901, 0.0010160659439861774, -3.395940802874975e-05, 0.8445422649383545]","[-0.000942076148930937, -1.8240792996948585e-05, 0.5325780510902405, -0.0009908740175887942, 8.883970622264314e-06, 0.6004126071929932, -0.000988792977295816, -4.3176038161618635e-05, 0.8531950116157532, -0.0009565555956214666, 5.2924395276932046e-05, 0.6420350074768066, -0.0009563867351971567, -6.854606181150302e-05, 0.6653189659118652, -0.0007585041457787156, 0.00011347606778144836, 0.8752424120903015, -0.0007121610688045621, -0.00014701169857289642, 0.7735844850540161, -0.0009874870302155614, 0.0002100332931149751, 0.6296945214271545, -0.0006167914834804833, -0.00028021811158396304, 0.7755146622657776, -0.0013280450366437435, 0.00022870225075166672, 0.727687656879425, -0.0005772773874923587, -0.00048671819968149066, 0.8046206831932068, -1.515303119958844e-05, 6.945314089534804e-05, 0.6354681849479675, 1.515283565822756e-05, -6.945314089534804e-05, 0.8065648674964905, 0.0006001288420520723, 8.594997780164704e-05, 0.8831386566162109, 0.0005793788586743176, -6.651037983829156e-05, 0.8139541149139404, 0.0010837024310603738, 8.925895963329822e-05, 0.5951710343360901, 0.0010160659439861774, -3.395940802874975e-05, 0.8445422649383545]"
image4781.jpg,Pose5,Output_Image\val\image4781.jpg,"[-0.000987828942015767, -2.5385879780515097e-05, 0.6355611085891724, -0.0010321158915758133, -1.4032498256710824e-06, 0.674197793006897, -0.0010235962690785527, -4.3387415644247085e-05, 0.5291419625282288, -0.001006800215691328, 6.0522317653521895e-05, 0.4284486770629883, -0.0009988897945731878, -3.041126547032036e-05, 0.4998735785484314, -0.0007717752014286816, 0.00014571109204553068, 0.8302046060562134, -0.0008327617542818189, -6.836961256340146e-05, 0.8083178997039795, -0.0005067798192612827, 0.00020132884674239904, 0.7453462481498718, -0.00093321711756289, -0.00022733565128874034, 0.689081609249115, -0.0006581538473255932, 2.946575250462047e-06, 0.5390743613243103, -0.0011807454284280539, -0.0004113765899091959, 0.5537401437759399, 1.643252107896842e-05, 6.759930693078786e-05, 0.8731682300567627, -1.643252107896842e-05, -6.759930693078786e-05, 0.7567428946495056, 0.0005189337534829974, 7.680033741053194e-05, 0.782053530216217, 0.00045859412057325244, -7.293249655049294e-05, 0.7546528577804565, 0.0009635402238927782, 0.00010497559560462832, 0.8924965262413025, 0.0008838658686727285, -6.135699368314818e-05, 0.8081307411193848]","[-0.000987828942015767, -2.5385879780515097e-05, 0.6355611085891724, -0.0010321158915758133, -1.4032498256710824e-06, 0.674197793006897, -0.0010235962690785527, -4.3387415644247085e-05, 0.5291419625282288, -0.001006800215691328, 6.0522317653521895e-05, 0.4284486770629883, -0.0009988897945731878, -3.041126547032036e-05, 0.4998735785484314, -0.0007717752014286816, 0.00014571109204553068, 0.8302046060562134, -0.0008327617542818189, -6.836961256340146e-05, 0.8083178997039795, -0.0005067798192612827, 0.00020132884674239904, 0.7453462481498718, -0.00093321711756289, -0.00022733565128874034, 0.689081609249115, -0.0006581538473255932, 2.946575250462047e-06, 0.5390743613243103, -0.0011807454284280539, -0.0004113765899091959, 0.5537401437759399, 1.643252107896842e-05, 6.759930693078786e-05, 0.8731682300567627, -1.643252107896842e-05, -6.759930693078786e-05, 0.7567428946495056, 0.0005189337534829974, 7.680033741053194e-05, 0.782053530216217, 0.00045859412057325244, -7.293249655049294e-05, 0.7546528577804565, 0.0009635402238927782, 0.00010497559560462832, 0.8924965262413025, 0.0008838658686727285, -6.135699368314818e-05, 0.8081307411193848]"
image5171.jpg,Pose5,Output_Image\val\image5171.jpg,"[-0.0009938632138073444, 1.7884054614114575e-05, 0.5541903376579285, -0.001044838922098279, 4.194456050754525e-05, 0.5832232236862183, -0.0010613688500598073, -1.105326009565033e-05, 0.5738916993141174, -0.001015386776998639, 7.298785203602165e-05, 0.6432375311851501, -0.0010251231724396348, -3.6342415114631876e-05, 0.5371071696281433, -0.0007424088544212282, 0.00011683846969390288, 0.6663529276847839, -0.0008341085631400347, -0.0001221958955284208, 0.7479141354560852, -0.0005313377478159964, 0.0002786288387142122, 0.42905327677726746, -0.0008467430016025901, -0.00035427880357019603, 0.8004752397537231, -0.0007432075217366219, 0.00019041258201468736, 0.4587229788303375, -0.0009161245543509722, -0.0005871940520592034, 0.8249578475952148, 1.1683258890116122e-05, 6.37043485767208e-05, 0.8248677849769592, -1.1683258890116122e-05, -6.370422488544136e-05, 0.8643670678138733, 0.0006962797488085926, -3.1109216251934413e-06, 0.640464186668396, 0.0006715944036841393, -0.00012144558422733098, 0.7319543361663818, 0.0010081349173560739, -5.392561433836818e-05, 0.18218331038951874, 0.0010512328008189797, -0.0001424482761649415, 0.18644045293331146]","[-0.0009938632138073444, 1.7884054614114575e-05, 0.5541903376579285, -0.001044838922098279, 4.194456050754525e-05, 0.5832232236862183, -0.0010613688500598073, -1.105326009565033e-05, 0.5738916993141174, -0.001015386776998639, 7.298785203602165e-05, 0.6432375311851501, -0.0010251231724396348, -3.6342415114631876e-05, 0.5371071696281433, -0.0007424088544212282, 0.00011683846969390288, 0.6663529276847839, -0.0008341085631400347, -0.0001221958955284208, 0.7479141354560852, -0.0005313377478159964, 0.0002786288387142122, 0.42905327677726746, -0.0008467430016025901, -0.00035427880357019603, 0.8004752397537231, -0.0007432075217366219, 0.00019041258201468736, 0.4587229788303375, -0.0009161245543509722, -0.0005871940520592034, 0.8249578475952148, 1.1683258890116122e-05, 6.37043485767208e-05, 0.8248677849769592, -1.1683258890116122e-05, -6.370422488544136e-05, 0.8643670678138733, 0.0006962797488085926, -3.1109216251934413e-06, 0.640464186668396, 0.0006715944036841393, -0.00012144558422733098, 0.7319543361663818, 0.0010081349173560739, -5.392561433836818e-05, 0.18218331038951874, 0.0010512328008189797, -0.0001424482761649415, 0.18644045293331146]"
image3330.jpg,Pose3,Output_Image\val\image3330.jpg,"[-0.0011641962919384241, 5.939751281403005e-05, 0.5599449872970581, -0.0012233166489750147, 6.189952546264976e-05, 0.6953579783439636, -0.00121812813449651, 3.349830149090849e-05, 0.5688081979751587, -0.0012316325446590781, -5.245143483989523e-07, 0.7084249258041382, -0.0012236089678481221, -6.838802073616534e-05, 0.6465396881103516, -0.0009751118486747146, 7.864729559514672e-05, 0.6982331871986389, -0.0008977247052825987, -0.0001905318204080686, 0.8219014406204224, -0.0008316330495290458, 0.00023395803873427212, 0.614652156829834, -0.0003383468429092318, -0.00019468495156615973, 0.6901580095291138, -0.0007914544548839331, 0.0004463408258743584, 0.7241513133049011, 0.00010802067845361307, -0.00014763012586627156, 0.7083169221878052, -2.3777050955686718e-05, 7.827700756024569e-05, 0.7287830114364624, 2.3777285605319776e-05, -7.827700756024569e-05, 0.8202641010284424, 0.0006388600450009108, 7.484856905648485e-05, 0.6457341909408569, 0.0007223886786960065, -7.814739365130663e-05, 0.6553229093551636, 0.0012030270881950855, 5.964238152955659e-05, 0.8154276013374329, 0.0013776415726169944, -9.92235291050747e-05, 0.8849127888679504]","[-0.0011641962919384241, 5.939751281403005e-05, 0.5599449872970581, -0.0012233166489750147, 6.189952546264976e-05, 0.6953579783439636, -0.00121812813449651, 3.349830149090849e-05, 0.5688081979751587, -0.0012316325446590781, -5.245143483989523e-07, 0.7084249258041382, -0.0012236089678481221, -6.838802073616534e-05, 0.6465396881103516, -0.0009751118486747146, 7.864729559514672e-05, 0.6982331871986389, -0.0008977247052825987, -0.0001905318204080686, 0.8219014406204224, -0.0008316330495290458, 0.00023395803873427212, 0.614652156829834, -0.0003383468429092318, -0.00019468495156615973, 0.6901580095291138, -0.0007914544548839331, 0.0004463408258743584, 0.7241513133049011, 0.00010802067845361307, -0.00014763012586627156, 0.7083169221878052, -2.3777050955686718e-05, 7.827700756024569e-05, 0.7287830114364624, 2.3777285605319776e-05, -7.827700756024569e-05, 0.8202641010284424, 0.0006388600450009108, 7.484856905648485e-05, 0.6457341909408569, 0.0007223886786960065, -7.814739365130663e-05, 0.6553229093551636, 0.0012030270881950855, 5.964238152955659e-05, 0.8154276013374329, 0.0013776415726169944, -9.92235291050747e-05, 0.8849127888679504]"
image3799.jpg,Pose4,Output_Image\val\image3799.jpg,"[-0.0009483378962613642, 1.2021040674881078e-05, 0.6079586744308472, -0.000987601699307561, 3.7704336136812344e-05, 0.4072124660015106, -0.0009803849970921874, -8.935207006288692e-06, 0.5521240830421448, -0.0009397187968716025, 8.32102814456448e-05, 0.7055824995040894, -0.0009388427133671939, -3.6453908251132816e-05, 0.6814897656440735, -0.0007203152636066079, 0.00014034238120075315, 0.6756263971328735, -0.0006795156514272094, -9.73552669165656e-05, 0.6926355361938477, -0.0009301384561695158, 0.00025662986445240676, 0.4422004222869873, -0.0005087637109681964, -0.0002530966012272984, 0.5586664080619812, -0.0012798563111573458, 0.0003034271067008376, 0.7467988729476929, -0.0005194231634959579, -0.00022686249576509, 0.3717188835144043, 2.4296718947880436e-06, 7.021586498012766e-05, 0.7265467047691345, -2.4296718947880436e-06, -7.02159377397038e-05, 0.8137856125831604, 0.0005922163254581392, 7.556594209745526e-05, 0.6696799397468567, 0.0005654651904478669, -5.701317058992572e-05, 0.757862389087677, 0.0009407118777744472, 5.194931145524606e-05, 0.376076340675354, 0.0009157783351838589, -6.225367542356253e-05, 0.3635202646255493]","[-0.0009483378962613642, 1.2021040674881078e-05, 0.6079586744308472, -0.000987601699307561, 3.7704336136812344e-05, 0.4072124660015106, -0.0009803849970921874, -8.935207006288692e-06, 0.5521240830421448, -0.0009397187968716025, 8.32102814456448e-05, 0.7055824995040894, -0.0009388427133671939, -3.6453908251132816e-05, 0.6814897656440735, -0.0007203152636066079, 0.00014034238120075315, 0.6756263971328735, -0.0006795156514272094, -9.73552669165656e-05, 0.6926355361938477, -0.0009301384561695158, 0.00025662986445240676, 0.4422004222869873, -0.0005087637109681964, -0.0002530966012272984, 0.5586664080619812, -0.0012798563111573458, 0.0003034271067008376, 0.7467988729476929, -0.0005194231634959579, -0.00022686249576509, 0.3717188835144043, 2.4296718947880436e-06, 7.021586498012766e-05, 0.7265467047691345, -2.4296718947880436e-06, -7.02159377397038e-05, 0.8137856125831604, 0.0005922163254581392, 7.556594209745526e-05, 0.6696799397468567, 0.0005654651904478669, -5.701317058992572e-05, 0.757862389087677, 0.0009407118777744472, 5.194931145524606e-05, 0.376076340675354, 0.0009157783351838589, -6.225367542356253e-05, 0.3635202646255493]"
image6646.jpg,Pose7,Output_Image\val\image6646.jpg,"[-0.0009327962179668248, -2.5511582862236537e-05, 0.697246253490448, -0.0009546168730594218, 7.139865942917822e-07, 0.7376431822776794, -0.0009598757605999708, -4.794284177478403e-05, 0.6285316944122314, -0.0008935767109505832, 3.5170935007045045e-05, 0.7641463279724121, -0.0008883631671778858, -7.853665010770783e-05, 0.7616881132125854, -0.0007396775181405246, 8.97297213668935e-05, 0.8185171484947205, -0.0006597918109036982, -0.0001481303188484162, 0.7627888321876526, -0.0010123675456270576, 0.00019511993741616607, 0.8673157095909119, -0.0004775136767420918, -0.00033023490686900914, 0.6098926663398743, -0.0013488885015249252, 0.00018614597502164543, 0.8285434246063232, -0.00040134612936526537, -0.0004984576953575015, 0.7525559663772583, -6.629170911764959e-06, 7.493760494980961e-05, 0.8791542053222656, 6.629170911764959e-06, -7.493750308640301e-05, 0.8737569451332092, 0.000616811215877533, 7.174727943493053e-05, 0.7885084748268127, 0.0005833462928421795, -4.181536860414781e-05, 0.6149417757987976, 0.0010481540812179446, 8.719453762751073e-05, 0.7293024063110352, 0.0010517332702875137, -4.123259714106098e-05, 0.7737725973129272]","[-0.0009327962179668248, -2.5511582862236537e-05, 0.697246253490448, -0.0009546168730594218, 7.139865942917822e-07, 0.7376431822776794, -0.0009598757605999708, -4.794284177478403e-05, 0.6285316944122314, -0.0008935767109505832, 3.5170935007045045e-05, 0.7641463279724121, -0.0008883631671778858, -7.853665010770783e-05, 0.7616881132125854, -0.0007396775181405246, 8.97297213668935e-05, 0.8185171484947205, -0.0006597918109036982, -0.0001481303188484162, 0.7627888321876526, -0.0010123675456270576, 0.00019511993741616607, 0.8673157095909119, -0.0004775136767420918, -0.00033023490686900914, 0.6098926663398743, -0.0013488885015249252, 0.00018614597502164543, 0.8285434246063232, -0.00040134612936526537, -0.0004984576953575015, 0.7525559663772583, -6.629170911764959e-06, 7.493760494980961e-05, 0.8791542053222656, 6.629170911764959e-06, -7.493750308640301e-05, 0.8737569451332092, 0.000616811215877533, 7.174727943493053e-05, 0.7885084748268127, 0.0005833462928421795, -4.181536860414781e-05, 0.6149417757987976, 0.0010481540812179446, 8.719453762751073e-05, 0.7293024063110352, 0.0010517332702875137, -4.123259714106098e-05, 0.7737725973129272]"
image2698.jpg,Pose3,Output_Image\val\image2698.jpg,"[-0.0013119520153850317, 3.533581184456125e-05, 0.7780943512916565, -0.0013521466171368957, 7.585014100186527e-05, 0.6368312239646912, -0.0013467028038576245, -5.0284265853406396e-06, 0.6664896011352539, -0.0012616210151463747, 0.00011684671335387975, 0.8380609154701233, -0.001255943439900875, -4.69084334326908e-05, 0.8131234645843506, -0.0009244771208614111, 0.00020330313418526202, 0.8209920525550842, -0.0010152538307011127, -0.00015597887977492064, 0.7738797068595886, -0.0003825114108622074, 0.00022314069792628288, 0.6748825311660767, -0.000861809472553432, -0.0003950835089199245, 0.7981805801391602, 5.5325413995888084e-05, 0.00024844653671607375, 0.6670975089073181, -0.0007844188949093223, -0.0006447191117331386, 0.7129378914833069, 1.840544973674696e-05, 0.0001017915565171279, 0.859796404838562, -1.840544973674696e-05, -0.00010179168020840734, 0.892565131187439, 0.0008142284350469708, 4.4119944504927844e-05, 0.7488901019096375, 0.0007714784005656838, -0.00010017168096965179, 0.8682871460914612, 0.0013685488374903798, 5.327254257281311e-05, 0.7253201007843018, 0.0013453036081045866, -0.00010266159370075911, 0.8320414423942566]","[-0.0013119520153850317, 3.533581184456125e-05, 0.7780943512916565, -0.0013521466171368957, 7.585014100186527e-05, 0.6368312239646912, -0.0013467028038576245, -5.0284265853406396e-06, 0.6664896011352539, -0.0012616210151463747, 0.00011684671335387975, 0.8380609154701233, -0.001255943439900875, -4.69084334326908e-05, 0.8131234645843506, -0.0009244771208614111, 0.00020330313418526202, 0.8209920525550842, -0.0010152538307011127, -0.00015597887977492064, 0.7738797068595886, -0.0003825114108622074, 0.00022314069792628288, 0.6748825311660767, -0.000861809472553432, -0.0003950835089199245, 0.7981805801391602, 5.5325413995888084e-05, 0.00024844653671607375, 0.6670975089073181, -0.0007844188949093223, -0.0006447191117331386, 0.7129378914833069, 1.840544973674696e-05, 0.0001017915565171279, 0.859796404838562, -1.840544973674696e-05, -0.00010179168020840734, 0.892565131187439, 0.0008142284350469708, 4.4119944504927844e-05, 0.7488901019096375, 0.0007714784005656838, -0.00010017168096965179, 0.8682871460914612, 0.0013685488374903798, 5.327254257281311e-05, 0.7253201007843018, 0.0013453036081045866, -0.00010266159370075911, 0.8320414423942566]"
image7316.jpg,Pose7,Output_Image\val\image7316.jpg,"[-0.001010407693684101, 9.496588972979225e-06, 0.6327090859413147, -0.001063096453435719, 3.001947516168002e-05, 0.8366868495941162, -0.0010536955669522285, -2.263595160911791e-05, 0.6719800233840942, -0.0010180417448282242, 6.146715895738453e-05, 0.6664189696311951, -0.0009924080222845078, -6.347840826492757e-05, 0.7631102204322815, -0.0007519607897847891, 0.00013751033111475408, 0.8373237252235413, -0.0008062433917075396, -0.00013643405691254884, 0.7462444305419922, -0.0005991315119899809, 0.00035716439015232027, 0.8094531297683716, -0.0009619148913770914, -0.0003091621329076588, 0.7863234281539917, -0.0005027140723541379, 0.000515008345246315, 0.6622666120529175, -0.0012411115458235145, -0.0003506746143102646, 0.7966281771659851, 8.716262527741492e-06, 7.679487316636369e-05, 0.7458257079124451, -8.716262527741492e-06, -7.679487316636369e-05, 0.7841582894325256, 0.0005519066471606493, 7.441507477778941e-05, 0.8502181768417358, 0.0005171092925593257, -0.0001036885441862978, 0.7712796926498413, 0.001078898785635829, 5.588983913185075e-05, 0.8067845702171326, 0.001061363029293716, -0.00010291139187756926, 0.7274411916732788]","[-0.001010407693684101, 9.496588972979225e-06, 0.6327090859413147, -0.001063096453435719, 3.001947516168002e-05, 0.8366868495941162, -0.0010536955669522285, -2.263595160911791e-05, 0.6719800233840942, -0.0010180417448282242, 6.146715895738453e-05, 0.6664189696311951, -0.0009924080222845078, -6.347840826492757e-05, 0.7631102204322815, -0.0007519607897847891, 0.00013751033111475408, 0.8373237252235413, -0.0008062433917075396, -0.00013643405691254884, 0.7462444305419922, -0.0005991315119899809, 0.00035716439015232027, 0.8094531297683716, -0.0009619148913770914, -0.0003091621329076588, 0.7863234281539917, -0.0005027140723541379, 0.000515008345246315, 0.6622666120529175, -0.0012411115458235145, -0.0003506746143102646, 0.7966281771659851, 8.716262527741492e-06, 7.679487316636369e-05, 0.7458257079124451, -8.716262527741492e-06, -7.679487316636369e-05, 0.7841582894325256, 0.0005519066471606493, 7.441507477778941e-05, 0.8502181768417358, 0.0005171092925593257, -0.0001036885441862978, 0.7712796926498413, 0.001078898785635829, 5.588983913185075e-05, 0.8067845702171326, 0.001061363029293716, -0.00010291139187756926, 0.7274411916732788]"
image3649.jpg,Pose3,Output_Image\val\image3649.jpg,"[-0.001211215159855783, -3.755223588086665e-05, 0.6405698657035828, -0.0012667987029999495, 7.383139745797962e-05, 0.6177133321762085, -0.0012811279157176614, -0.00015288000577129424, 0.7156091928482056, -0.0012196240713819861, 0.0001893399894470349, 0.7826403975486755, -0.001228639273904264, -0.00028449681121855974, 0.42730236053466797, -0.0009968868689611554, 0.0005436717183329165, 0.814150869846344, -0.0009188429685309529, -0.0006498165894299746, 0.7563716173171997, -0.0008936982485465705, 0.0013085936661809683, 0.5016041994094849, -0.00043698991066776216, -0.0008168361382558942, 0.8484373092651367, -0.0009380982955917716, 0.00210997904650867, 0.9125893712043762, 1.4216308954928536e-05, -0.000745651195757091, 0.5823900103569031, -8.643895057502959e-07, 0.00038821756606921554, 0.814892053604126, 8.643895057502959e-07, -0.00038821762427687645, 0.8371694684028625, 4.651261406252161e-05, 0.0005242407787591219, 0.03535662963986397, 0.00023035836056806147, -0.0007431528065353632, 0.018987908959388733, -0.000922596373129636, 0.0022418489679694176, 0.0724479928612709, 0.00010177302465308458, -0.0007705503958277404, 0.020397594198584557]","[-0.001211215159855783, -3.755223588086665e-05, 0.6405698657035828, -0.0012667987029999495, 7.383139745797962e-05, 0.6177133321762085, -0.0012811279157176614, -0.00015288000577129424, 0.7156091928482056, -0.0012196240713819861, 0.0001893399894470349, 0.7826403975486755, -0.001228639273904264, -0.00028449681121855974, 0.42730236053466797, -0.0009968868689611554, 0.0005436717183329165, 0.814150869846344, -0.0009188429685309529, -0.0006498165894299746, 0.7563716173171997, -0.0008936982485465705, 0.0013085936661809683, 0.5016041994094849, -0.00043698991066776216, -0.0008168361382558942, 0.8484373092651367, -0.0009380982955917716, 0.00210997904650867, 0.9125893712043762, 1.4216308954928536e-05, -0.000745651195757091, 0.5823900103569031, -8.643895057502959e-07, 0.00038821756606921554, 0.814892053604126, 8.643895057502959e-07, -0.00038821762427687645, 0.8371694684028625, 4.651261406252161e-05, 0.0005242407787591219, 0.03535662963986397, 0.00023035836056806147, -0.0007431528065353632, 0.018987908959388733, -0.000922596373129636, 0.0022418489679694176, 0.0724479928612709, 0.00010177302465308458, -0.0007705503958277404, 0.020397594198584557]"
image4519.jpg,Pose4,Output_Image\val\image4519.jpg,"[-0.0009473321260884404, -4.271552461432293e-05, 0.45034849643707275, -0.000990751083008945, -2.3827578843338415e-05, 0.6204220056533813, -0.0009903648169711232, -3.881222801283002e-05, 0.5944899320602417, -0.000983221223577857, 5.2849954954581335e-05, 0.7378213405609131, -0.0010014045983552933, 1.2045999028487131e-05, 0.5348175764083862, -0.0007118172361515462, 9.870554640656337e-05, 0.8006565570831299, -0.0008178392890840769, 1.1391950920369709e-06, 0.49865537881851196, -0.0003856935945805162, 4.190035906503908e-05, 0.5117865204811096, -0.0010334165999665856, -0.00011218151485081762, 0.8182547092437744, -0.00045626849168911576, 3.1227943964040605e-06, 0.36328089237213135, -0.0013314358657225966, -0.00022237657685764134, 0.690322756767273, 2.4498727725585923e-05, 3.551736881490797e-05, 0.7308893799781799, -2.449852581776213e-05, -3.551736881490797e-05, 0.6874533891677856, 0.0005722420755773783, 5.830759255331941e-05, 0.6633118987083435, 0.0005088220932520926, -1.9595621779444627e-05, 0.5921341180801392, 0.0011512129567563534, 6.504261546069756e-05, 0.5751325488090515, 0.0009893137030303478, -2.4274675524793565e-05, 0.6531835794448853]","[-0.0009473321260884404, -4.271552461432293e-05, 0.45034849643707275, -0.000990751083008945, -2.3827578843338415e-05, 0.6204220056533813, -0.0009903648169711232, -3.881222801283002e-05, 0.5944899320602417, -0.000983221223577857, 5.2849954954581335e-05, 0.7378213405609131, -0.0010014045983552933, 1.2045999028487131e-05, 0.5348175764083862, -0.0007118172361515462, 9.870554640656337e-05, 0.8006565570831299, -0.0008178392890840769, 1.1391950920369709e-06, 0.49865537881851196, -0.0003856935945805162, 4.190035906503908e-05, 0.5117865204811096, -0.0010334165999665856, -0.00011218151485081762, 0.8182547092437744, -0.00045626849168911576, 3.1227943964040605e-06, 0.36328089237213135, -0.0013314358657225966, -0.00022237657685764134, 0.690322756767273, 2.4498727725585923e-05, 3.551736881490797e-05, 0.7308893799781799, -2.449852581776213e-05, -3.551736881490797e-05, 0.6874533891677856, 0.0005722420755773783, 5.830759255331941e-05, 0.6633118987083435, 0.0005088220932520926, -1.9595621779444627e-05, 0.5921341180801392, 0.0011512129567563534, 6.504261546069756e-05, 0.5751325488090515, 0.0009893137030303478, -2.4274675524793565e-05, 0.6531835794448853]"
