ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image6438.jpg,Pose6,Output_Image\train\image6438.jpg,"[-0.0012055715778842568, -4.513882686296711e-06, 0.7365587949752808, -0.0012636998435482383, -3.4635311862984963e-07, 0.7553755044937134, -0.001246559084393084, -4.389418609207496e-05, 0.5506705641746521, -0.0012600603513419628, -2.9703491236432455e-05, 0.6360898017883301, -0.0012082724133506417, -0.00013606107677333057, 0.8491622805595398, -0.0010475529124960303, 6.902185850776732e-05, 0.7344719171524048, -0.0009643602534197271, -0.00021849693439435214, 0.7149736285209656, -0.0009565177606418729, 0.00027693543233908713, 0.48869559168815613, -0.0007528064306825399, -0.00015377688396256417, 0.38629475235939026, -0.0010682279244065285, 0.0004992964677512646, 0.5710952877998352, -0.0008275757427327335, 0.00013557456259150058, 0.42993324995040894, -2.317762300663162e-05, 9.091636457014829e-05, 0.8466404676437378, 2.3177379262051545e-05, -9.091636457014829e-05, 0.8557820916175842, 0.0006508635706268251, 0.00013003071944694966, 0.7824236750602722, 0.0006596340681426227, -7.439297041855752e-05, 0.8944676518440247, 0.0012359096435829997, 0.00017469645536039025, 0.8588168025016785, 0.0012705764966085553, -5.992073056404479e-05, 0.8882730603218079]","[-0.0012055715778842568, -4.513882686296711e-06, 0.7365587949752808, -0.0012636998435482383, -3.4635311862984963e-07, 0.7553755044937134, -0.001246559084393084, -4.389418609207496e-05, 0.5506705641746521, -0.0012600603513419628, -2.9703491236432455e-05, 0.6360898017883301, -0.0012082724133506417, -0.00013606107677333057, 0.8491622805595398, -0.0010475529124960303, 6.902185850776732e-05, 0.7344719171524048, -0.0009643602534197271, -0.00021849693439435214, 0.7149736285209656, -0.0009565177606418729, 0.00027693543233908713, 0.48869559168815613, -0.0007528064306825399, -0.00015377688396256417, 0.38629475235939026, -0.0010682279244065285, 0.0004992964677512646, 0.5710952877998352, -0.0008275757427327335, 0.00013557456259150058, 0.42993324995040894, -2.317762300663162e-05, 9.091636457014829e-05, 0.8466404676437378, 2.3177379262051545e-05, -9.091636457014829e-05, 0.8557820916175842, 0.0006508635706268251, 0.00013003071944694966, 0.7824236750602722, 0.0006596340681426227, -7.439297041855752e-05, 0.8944676518440247, 0.0012359096435829997, 0.00017469645536039025, 0.8588168025016785, 0.0012705764966085553, -5.992073056404479e-05, 0.8882730603218079]"
image4887.jpg,Pose5,Output_Image\train\image4887.jpg,"[-0.0010792724788188934, 3.2764441129984334e-05, 0.6882455348968506, -0.0010962734231725335, 8.600443106843159e-05, 0.5705525875091553, -0.001133460202254355, 3.335317160235718e-05, 0.6977628469467163, -0.0010449441615492105, 0.00015557881852146238, 0.6227173805236816, -0.0011277601588517427, 4.693625669460744e-05, 0.7299636602401733, -0.0008418405195698142, 0.00020363084331620485, 0.730274498462677, -0.0008813922759145498, -1.7260566892218776e-05, 0.7482755780220032, -0.000724667392205447, 4.668873953050934e-05, 0.46615228056907654, -0.0007559689111076295, -9.921226592268795e-05, 0.4726908206939697, -0.0008470200118608773, -0.00016910639533307403, 0.3171825110912323, -0.0008757318719290197, -0.0002711705747060478, 0.33786770701408386, 1.2137359590269625e-05, 6.269428558880463e-05, 0.7526754140853882, -1.2137359590269625e-05, -6.269428558880463e-05, 0.7695975303649902, 0.0006651230505667627, 4.2300071072531864e-05, 0.7466521263122559, 0.0006210941937752068, -6.170578126329929e-05, 0.6212225556373596, 0.0013798685977235436, 8.889485616236925e-05, 0.7461751699447632, 0.001129549229517579, 1.8581044059828855e-05, 0.5440161824226379]","[-0.0010792724788188934, 3.2764441129984334e-05, 0.6882455348968506, -0.0010962734231725335, 8.600443106843159e-05, 0.5705525875091553, -0.001133460202254355, 3.335317160235718e-05, 0.6977628469467163, -0.0010449441615492105, 0.00015557881852146238, 0.6227173805236816, -0.0011277601588517427, 4.693625669460744e-05, 0.7299636602401733, -0.0008418405195698142, 0.00020363084331620485, 0.730274498462677, -0.0008813922759145498, -1.7260566892218776e-05, 0.7482755780220032, -0.000724667392205447, 4.668873953050934e-05, 0.46615228056907654, -0.0007559689111076295, -9.921226592268795e-05, 0.4726908206939697, -0.0008470200118608773, -0.00016910639533307403, 0.3171825110912323, -0.0008757318719290197, -0.0002711705747060478, 0.33786770701408386, 1.2137359590269625e-05, 6.269428558880463e-05, 0.7526754140853882, -1.2137359590269625e-05, -6.269428558880463e-05, 0.7695975303649902, 0.0006651230505667627, 4.2300071072531864e-05, 0.7466521263122559, 0.0006210941937752068, -6.170578126329929e-05, 0.6212225556373596, 0.0013798685977235436, 8.889485616236925e-05, 0.7461751699447632, 0.001129549229517579, 1.8581044059828855e-05, 0.5440161824226379]"
image933.jpg,Pose1,Output_Image\train\image933.jpg,"[-0.0007484837551601231, 7.430747064063326e-05, 0.6813934445381165, -0.0007825009524822235, 8.352032455150038e-05, 0.5999260544776917, -0.0007952234009280801, 5.302023055264726e-05, 0.6629874110221863, -0.0007966487901285291, 6.027456765878014e-05, 0.47757357358932495, -0.000804635405074805, -1.2223870726302266e-05, 0.7079153060913086, -0.0006551506812684238, 8.506189624313265e-05, 0.7870712280273438, -0.0006678507197648287, -8.945628360379487e-05, 0.6262052059173584, -0.0008592826779931784, 0.0002155984693672508, 0.7163716554641724, -0.0009413291118107736, -0.0001671903592068702, 0.8096078634262085, -0.0010926463874056935, 0.00030046096071600914, 0.6685351133346558, -0.0013485685922205448, -0.00018687814008444548, 0.6911798715591431, 2.7002479328075424e-06, 4.8760171921458095e-05, 0.8373231887817383, -2.7002479328075424e-06, -4.8760171921458095e-05, 0.8484670519828796, 0.0004893631557933986, 3.512185867293738e-05, 0.7528558969497681, 0.0005177041166462004, -8.072971104411408e-05, 0.7891067266464233, 0.0008931939955800772, -6.695499621400813e-08, 0.7075114250183105, 0.0010018734028562903, -0.0001352470862912014, 0.8625406622886658]","[-0.0007484837551601231, 7.430747064063326e-05, 0.6813934445381165, -0.0007825009524822235, 8.352032455150038e-05, 0.5999260544776917, -0.0007952234009280801, 5.302023055264726e-05, 0.6629874110221863, -0.0007966487901285291, 6.027456765878014e-05, 0.47757357358932495, -0.000804635405074805, -1.2223870726302266e-05, 0.7079153060913086, -0.0006551506812684238, 8.506189624313265e-05, 0.7870712280273438, -0.0006678507197648287, -8.945628360379487e-05, 0.6262052059173584, -0.0008592826779931784, 0.0002155984693672508, 0.7163716554641724, -0.0009413291118107736, -0.0001671903592068702, 0.8096078634262085, -0.0010926463874056935, 0.00030046096071600914, 0.6685351133346558, -0.0013485685922205448, -0.00018687814008444548, 0.6911798715591431, 2.7002479328075424e-06, 4.8760171921458095e-05, 0.8373231887817383, -2.7002479328075424e-06, -4.8760171921458095e-05, 0.8484670519828796, 0.0004893631557933986, 3.512185867293738e-05, 0.7528558969497681, 0.0005177041166462004, -8.072971104411408e-05, 0.7891067266464233, 0.0008931939955800772, -6.695499621400813e-08, 0.7075114250183105, 0.0010018734028562903, -0.0001352470862912014, 0.8625406622886658]"
image4271.jpg,Pose4,Output_Image\train\image4271.jpg,"[-0.0008624595357105136, 2.3963490093592554e-05, 0.694987952709198, -0.0008931875345297158, 4.875642480328679e-05, 0.5033807158470154, -0.0008983141742646694, 1.3338482176550315e-06, 0.44772014021873474, -0.0008693287963978946, 8.431939932052046e-05, 0.83038330078125, -0.000869226292707026, -2.9525201171054505e-05, 0.7291815876960754, -0.000658777542412281, 0.00013333123933989555, 0.7924264073371887, -0.0007318754214793444, -8.866009738994762e-05, 0.6785757541656494, -0.00039713416481390595, 0.0002595795376691967, 0.7926817536354065, -0.0009525732602924109, -0.0002324176748516038, 0.9046486020088196, -0.0005293386057019234, 0.0001034620581776835, 0.5058748126029968, -0.0012585215736180544, -0.00033045883174054325, 0.8061745166778564, 8.731602065381594e-06, 6.29845671937801e-05, 0.8169409036636353, -8.731602065381594e-06, -6.29845671937801e-05, 0.8516338467597961, 0.0004721524310298264, 5.12783408339601e-05, 0.8087524175643921, 0.00045175303239375353, -4.49392173322849e-05, 0.747442364692688, 0.0008649392984807491, 6.470164225902408e-05, 0.7225386500358582, 0.0008216937421821058, -5.744114241679199e-05, 0.8561172485351562]","[-0.0008624595357105136, 2.3963490093592554e-05, 0.694987952709198, -0.0008931875345297158, 4.875642480328679e-05, 0.5033807158470154, -0.0008983141742646694, 1.3338482176550315e-06, 0.44772014021873474, -0.0008693287963978946, 8.431939932052046e-05, 0.83038330078125, -0.000869226292707026, -2.9525201171054505e-05, 0.7291815876960754, -0.000658777542412281, 0.00013333123933989555, 0.7924264073371887, -0.0007318754214793444, -8.866009738994762e-05, 0.6785757541656494, -0.00039713416481390595, 0.0002595795376691967, 0.7926817536354065, -0.0009525732602924109, -0.0002324176748516038, 0.9046486020088196, -0.0005293386057019234, 0.0001034620581776835, 0.5058748126029968, -0.0012585215736180544, -0.00033045883174054325, 0.8061745166778564, 8.731602065381594e-06, 6.29845671937801e-05, 0.8169409036636353, -8.731602065381594e-06, -6.29845671937801e-05, 0.8516338467597961, 0.0004721524310298264, 5.12783408339601e-05, 0.8087524175643921, 0.00045175303239375353, -4.49392173322849e-05, 0.747442364692688, 0.0008649392984807491, 6.470164225902408e-05, 0.7225386500358582, 0.0008216937421821058, -5.744114241679199e-05, 0.8561172485351562]"
image7415.jpg,Pose7,Output_Image\train\image7415.jpg,"[-0.0008454658091068268, -7.63101052143611e-05, 0.6622713208198547, -0.0009053731337189674, -4.8923840950010344e-05, 0.7955132722854614, -0.0008967173052951694, -9.489208605373278e-05, 0.7917999029159546, -0.000891533331014216, 1.7473432308179326e-05, 0.8370987176895142, -0.0008890811586752534, -9.264356049243361e-05, 0.7998864650726318, -0.0007011453271843493, 9.947896614903584e-05, 0.636226236820221, -0.0007323930040001869, -0.00013594553456641734, 0.696622908115387, -0.0005394344334490597, 0.0003040651499759406, 0.7553657293319702, -0.000932913098949939, -0.00030076855910010636, 0.8058642745018005, -0.0004686105530709028, 0.0005251802504062653, 0.782746434211731, -0.0011401704978197813, -0.00044612440979108214, 0.7710373997688293, 1.2468482282201876e-06, 6.113214476499707e-05, 0.7925958633422852, -1.2466468888305826e-06, -6.113209383329377e-05, 0.8634153604507446, 0.0006103668711148202, 5.555203097173944e-05, 0.8188123106956482, 0.0005762649816460907, -2.7862948627443984e-05, 0.7162315249443054, 0.0010972876334562898, 8.153422095347196e-05, 0.7210842370986938, 0.000982841826044023, 7.644308425369672e-06, 0.7579303979873657]","[-0.0008454658091068268, -7.63101052143611e-05, 0.6622713208198547, -0.0009053731337189674, -4.8923840950010344e-05, 0.7955132722854614, -0.0008967173052951694, -9.489208605373278e-05, 0.7917999029159546, -0.000891533331014216, 1.7473432308179326e-05, 0.8370987176895142, -0.0008890811586752534, -9.264356049243361e-05, 0.7998864650726318, -0.0007011453271843493, 9.947896614903584e-05, 0.636226236820221, -0.0007323930040001869, -0.00013594553456641734, 0.696622908115387, -0.0005394344334490597, 0.0003040651499759406, 0.7553657293319702, -0.000932913098949939, -0.00030076855910010636, 0.8058642745018005, -0.0004686105530709028, 0.0005251802504062653, 0.782746434211731, -0.0011401704978197813, -0.00044612440979108214, 0.7710373997688293, 1.2468482282201876e-06, 6.113214476499707e-05, 0.7925958633422852, -1.2466468888305826e-06, -6.113209383329377e-05, 0.8634153604507446, 0.0006103668711148202, 5.555203097173944e-05, 0.8188123106956482, 0.0005762649816460907, -2.7862948627443984e-05, 0.7162315249443054, 0.0010972876334562898, 8.153422095347196e-05, 0.7210842370986938, 0.000982841826044023, 7.644308425369672e-06, 0.7579303979873657]"
image7009.jpg,Pose7,Output_Image\train\image7009.jpg,"[-0.0010295601096004248, 8.267421799246222e-05, 0.7789404392242432, -0.0010870060650631785, 6.096470315242186e-05, 0.6530399322509766, -0.0010692329378798604, 7.240314153023064e-05, 0.48171690106391907, -0.0010629595490172505, -1.4079730135563295e-05, 0.5684682726860046, -0.001021884847432375, 8.348552000825293e-06, 0.7686786651611328, -0.0008781446958892047, -0.00010128808207809925, 0.7410042881965637, -0.0007565070409327745, 4.835465006181039e-05, 0.7847676277160645, -0.0012082504108548164, -5.632825195789337e-05, 0.8216198682785034, -0.0005826795240864158, 0.00029873059247620404, 0.6398422718048096, -0.0013883040519431233, 2.2668338715448044e-05, 0.6764468550682068, -0.00044624076690524817, 0.000528095057234168, 0.7519834637641907, -1.592706576047931e-05, -5.1507900934666395e-05, 0.720764696598053, 1.5926867490634322e-05, 5.1507850002963096e-05, 0.8426082730293274, 0.0005762455402873456, -6.949385715415701e-05, 0.7526136636734009, 0.0006415265379473567, 3.730395474121906e-05, 0.809467077255249, 0.0010459942277520895, -9.373759530717507e-05, 0.5688042044639587, 0.0010347195202484727, 8.002884896995965e-06, 0.29395732283592224]","[-0.0010295601096004248, 8.267421799246222e-05, 0.7789404392242432, -0.0010870060650631785, 6.096470315242186e-05, 0.6530399322509766, -0.0010692329378798604, 7.240314153023064e-05, 0.48171690106391907, -0.0010629595490172505, -1.4079730135563295e-05, 0.5684682726860046, -0.001021884847432375, 8.348552000825293e-06, 0.7686786651611328, -0.0008781446958892047, -0.00010128808207809925, 0.7410042881965637, -0.0007565070409327745, 4.835465006181039e-05, 0.7847676277160645, -0.0012082504108548164, -5.632825195789337e-05, 0.8216198682785034, -0.0005826795240864158, 0.00029873059247620404, 0.6398422718048096, -0.0013883040519431233, 2.2668338715448044e-05, 0.6764468550682068, -0.00044624076690524817, 0.000528095057234168, 0.7519834637641907, -1.592706576047931e-05, -5.1507900934666395e-05, 0.720764696598053, 1.5926867490634322e-05, 5.1507850002963096e-05, 0.8426082730293274, 0.0005762455402873456, -6.949385715415701e-05, 0.7526136636734009, 0.0006415265379473567, 3.730395474121906e-05, 0.809467077255249, 0.0010459942277520895, -9.373759530717507e-05, 0.5688042044639587, 0.0010347195202484727, 8.002884896995965e-06, 0.29395732283592224]"
image7399.jpg,Pose7,Output_Image\train\image7399.jpg,"[-0.0009200783097185194, -1.0910583114309702e-05, 0.7556225061416626, -0.0009634929592721164, 1.2452526789274998e-05, 0.45199906826019287, -0.0009589097462594509, -4.242152863298543e-05, 0.571043848991394, -0.0009612810099497437, 4.0004753827815875e-05, 0.729854941368103, -0.0009370385087095201, -8.267795783467591e-05, 0.7944368124008179, -0.0007362320902757347, 0.0001184809225378558, 0.8132904767990112, -0.0007805865025147796, -0.0001446635724278167, 0.7444086074829102, -0.0006284148548729718, 0.00027507924824021757, 0.6601000428199768, -0.0010118142236024141, -0.00027068343479186296, 0.5059423446655273, -0.0005903085111640394, 0.00046699168160557747, 0.7137884497642517, -0.0012627627002075315, -0.00032529959571547806, 0.7428549528121948, 6.3161564867186826e-06, 7.584613194921985e-05, 0.8755263686180115, -6.3161564867186826e-06, -7.584607374155894e-05, 0.8610808849334717, 0.00047134500346146524, 7.879713666625321e-05, 0.8637553453445435, 0.0004775648412760347, -6.391148781403899e-05, 0.8313882350921631, 0.0008643275359645486, 5.516131204785779e-05, 0.8031432032585144, 0.0009484104230068624, -6.807594036217779e-05, 0.7729593515396118]","[-0.0009200783097185194, -1.0910583114309702e-05, 0.7556225061416626, -0.0009634929592721164, 1.2452526789274998e-05, 0.45199906826019287, -0.0009589097462594509, -4.242152863298543e-05, 0.571043848991394, -0.0009612810099497437, 4.0004753827815875e-05, 0.729854941368103, -0.0009370385087095201, -8.267795783467591e-05, 0.7944368124008179, -0.0007362320902757347, 0.0001184809225378558, 0.8132904767990112, -0.0007805865025147796, -0.0001446635724278167, 0.7444086074829102, -0.0006284148548729718, 0.00027507924824021757, 0.6601000428199768, -0.0010118142236024141, -0.00027068343479186296, 0.5059423446655273, -0.0005903085111640394, 0.00046699168160557747, 0.7137884497642517, -0.0012627627002075315, -0.00032529959571547806, 0.7428549528121948, 6.3161564867186826e-06, 7.584613194921985e-05, 0.8755263686180115, -6.3161564867186826e-06, -7.584607374155894e-05, 0.8610808849334717, 0.00047134500346146524, 7.879713666625321e-05, 0.8637553453445435, 0.0004775648412760347, -6.391148781403899e-05, 0.8313882350921631, 0.0008643275359645486, 5.516131204785779e-05, 0.8031432032585144, 0.0009484104230068624, -6.807594036217779e-05, 0.7729593515396118]"
image3003.jpg,Pose3,Output_Image\train\image3003.jpg,"[-0.0013094956520944834, 6.85691338730976e-05, 0.7290107607841492, -0.0013865722576156259, 4.510498183663003e-05, 0.6208624839782715, -0.0013836338184773922, 5.563817103393376e-05, 0.7402633428573608, -0.0013850374380126595, -5.412326572695747e-05, 0.5587567090988159, -0.0013780996669083834, -3.039025978068821e-05, 0.7674798965454102, -0.0009958541486412287, -0.00019017889280803502, 0.6664680242538452, -0.0010448675602674484, 1.5418587281601503e-05, 0.7280247211456299, -0.0005220277816988528, -0.00015351458569057286, 0.36623692512512207, -0.0008428326109424233, 0.00018299624207429588, 0.491739958524704, -0.0006398598779924214, 3.548994573066011e-05, 0.12519901990890503, -0.0008074018405750394, 0.0003962419868912548, 0.6507720947265625, 8.993711162474938e-06, -5.094535299576819e-05, 0.7193730473518372, -8.993711162474938e-06, 5.094528751214966e-05, 0.7149827480316162, 0.0007195305661298335, -1.4301675037131645e-05, 0.6504260897636414, 0.0007270831265486777, 5.6258984841406345e-05, 0.7035285234451294, 0.0013069569831714034, -5.0986476708203554e-05, 0.7605559229850769, 0.0013412596890702844, 3.792461211560294e-05, 0.7024049758911133]","[-0.0013094956520944834, 6.85691338730976e-05, 0.7290107607841492, -0.0013865722576156259, 4.510498183663003e-05, 0.6208624839782715, -0.0013836338184773922, 5.563817103393376e-05, 0.7402633428573608, -0.0013850374380126595, -5.412326572695747e-05, 0.5587567090988159, -0.0013780996669083834, -3.039025978068821e-05, 0.7674798965454102, -0.0009958541486412287, -0.00019017889280803502, 0.6664680242538452, -0.0010448675602674484, 1.5418587281601503e-05, 0.7280247211456299, -0.0005220277816988528, -0.00015351458569057286, 0.36623692512512207, -0.0008428326109424233, 0.00018299624207429588, 0.491739958524704, -0.0006398598779924214, 3.548994573066011e-05, 0.12519901990890503, -0.0008074018405750394, 0.0003962419868912548, 0.6507720947265625, 8.993711162474938e-06, -5.094535299576819e-05, 0.7193730473518372, -8.993711162474938e-06, 5.094528751214966e-05, 0.7149827480316162, 0.0007195305661298335, -1.4301675037131645e-05, 0.6504260897636414, 0.0007270831265486777, 5.6258984841406345e-05, 0.7035285234451294, 0.0013069569831714034, -5.0986476708203554e-05, 0.7605559229850769, 0.0013412596890702844, 3.792461211560294e-05, 0.7024049758911133]"
image19.jpg,NoPose,Output_Image\train\image19.jpg,"[-0.0013251284835860133, 3.080847363889916e-06, 0.6448518633842468, -0.001362634589895606, 4.962076127412729e-05, 0.6277635097503662, -0.0013883443316444755, -2.1874726371606812e-05, 0.4905678331851959, -0.0012871294748038054, 8.353694283869117e-05, 0.4754592776298523, -0.001339989947155118, -7.677004032302648e-05, 0.650262713432312, -0.0009642864461056888, 0.0001534996263217181, 0.7737031579017639, -0.0009653589222580194, -0.00017980069969780743, 0.7007365822792053, -0.0004139867960475385, 0.00016853968554642051, 0.6127758622169495, -0.0004002757486887276, -0.00020440893422346562, 0.7658275365829468, 2.3144630176830105e-05, 0.00016380197484977543, 0.5628160238265991, 0.00011830808216473088, -0.00022332361550070345, 0.7385147213935852, -4.4706221160595305e-06, 9.664635581430048e-05, 0.7313134670257568, 4.470353360375157e-06, -9.664635581430048e-05, 0.7369306683540344, 0.0006704349652864039, 0.00012173429422546178, 0.5861265659332275, 0.0006809388869442046, -0.00011255514255026355, 0.7320764660835266, 0.001330452156253159, 9.652924200054258e-05, 0.7415719032287598, 0.0013482465874403715, -0.00013111757289152592, 0.8208774328231812]","[-0.0013251284835860133, 3.080847363889916e-06, 0.6448518633842468, -0.001362634589895606, 4.962076127412729e-05, 0.6277635097503662, -0.0013883443316444755, -2.1874726371606812e-05, 0.4905678331851959, -0.0012871294748038054, 8.353694283869117e-05, 0.4754592776298523, -0.001339989947155118, -7.677004032302648e-05, 0.650262713432312, -0.0009642864461056888, 0.0001534996263217181, 0.7737031579017639, -0.0009653589222580194, -0.00017980069969780743, 0.7007365822792053, -0.0004139867960475385, 0.00016853968554642051, 0.6127758622169495, -0.0004002757486887276, -0.00020440893422346562, 0.7658275365829468, 2.3144630176830105e-05, 0.00016380197484977543, 0.5628160238265991, 0.00011830808216473088, -0.00022332361550070345, 0.7385147213935852, -4.4706221160595305e-06, 9.664635581430048e-05, 0.7313134670257568, 4.470353360375157e-06, -9.664635581430048e-05, 0.7369306683540344, 0.0006704349652864039, 0.00012173429422546178, 0.5861265659332275, 0.0006809388869442046, -0.00011255514255026355, 0.7320764660835266, 0.001330452156253159, 9.652924200054258e-05, 0.7415719032287598, 0.0013482465874403715, -0.00013111757289152592, 0.8208774328231812]"
image4633.jpg,Pose4,Output_Image\train\image4633.jpg,"[-0.0010934534948319197, -1.615376135077895e-07, 0.41551628708839417, -0.0011333562433719635, 4.8567169869784266e-05, 0.6236337423324585, -0.0011410943698137999, -8.278764653368853e-06, 0.5227840542793274, -0.001041530049405992, 0.0001320635637966916, 0.8462389707565308, -0.0010850930120795965, 4.2356864469184075e-06, 0.48623478412628174, -0.0007749254582449794, 0.00019017336308024824, 0.7809303402900696, -0.0009042467572726309, -7.312220259336755e-05, 0.6239325404167175, -0.00046574772568419576, 0.0002386137784924358, 0.6299518346786499, -0.0009665879188105464, -0.0003008875355590135, 0.623767077922821, -0.000756109831854701, -7.698697118030395e-06, 0.4000343680381775, -0.0011011052411049604, -0.00046540479524992406, 0.5997637510299683, 3.080196620430797e-05, 8.543887088308111e-05, 0.7801558971405029, -3.080224269069731e-05, -8.543887088308111e-05, 0.749724805355072, 0.0006947164656594396, 0.0001029336272040382, 0.6713826060295105, 0.0005802814266644418, -3.586212551454082e-05, 0.5039973855018616, 0.0013693360378965735, 0.000130629661725834, 0.7900187373161316, 0.0011913510970771313, -1.3446884622680955e-05, 0.7122784852981567]","[-0.0010934534948319197, -1.615376135077895e-07, 0.41551628708839417, -0.0011333562433719635, 4.8567169869784266e-05, 0.6236337423324585, -0.0011410943698137999, -8.278764653368853e-06, 0.5227840542793274, -0.001041530049405992, 0.0001320635637966916, 0.8462389707565308, -0.0010850930120795965, 4.2356864469184075e-06, 0.48623478412628174, -0.0007749254582449794, 0.00019017336308024824, 0.7809303402900696, -0.0009042467572726309, -7.312220259336755e-05, 0.6239325404167175, -0.00046574772568419576, 0.0002386137784924358, 0.6299518346786499, -0.0009665879188105464, -0.0003008875355590135, 0.623767077922821, -0.000756109831854701, -7.698697118030395e-06, 0.4000343680381775, -0.0011011052411049604, -0.00046540479524992406, 0.5997637510299683, 3.080196620430797e-05, 8.543887088308111e-05, 0.7801558971405029, -3.080224269069731e-05, -8.543887088308111e-05, 0.749724805355072, 0.0006947164656594396, 0.0001029336272040382, 0.6713826060295105, 0.0005802814266644418, -3.586212551454082e-05, 0.5039973855018616, 0.0013693360378965735, 0.000130629661725834, 0.7900187373161316, 0.0011913510970771313, -1.3446884622680955e-05, 0.7122784852981567]"
image1280.jpg,Pose1,Output_Image\train\image1280.jpg,"[-0.0005599124706350267, -5.91190364502836e-05, 0.6426716446876526, -0.0005926965386606753, -5.242284532869235e-05, 0.6029526591300964, -0.0005907529848627746, -5.376474655349739e-05, 0.4909978210926056, -0.0006020923028700054, 5.407693606684916e-06, 0.8089767694473267, -0.00060018349904567, -1.0903521797445137e-05, 0.7508037686347961, -0.00046652357559651136, 6.446523184422404e-05, 0.7323934435844421, -0.00047027572873048484, -3.151501732645556e-05, 0.5689458250999451, -0.0006111827096901834, 0.00011652328248601407, 0.8464081883430481, -0.000566853501368314, -7.32020489522256e-05, 0.5334287881851196, -0.000862624088767916, 0.00018926973280031234, 0.5940613746643066, -0.0007244563894346356, -9.221640357282013e-05, 0.6666518449783325, 6.1450818975572474e-06, 3.415150786167942e-05, 0.813817024230957, -6.14520104136318e-06, -3.4151576983276755e-05, 0.8357277512550354, 0.00033072932274080813, 4.6728997403988615e-05, 0.64649498462677, 0.0002903036365751177, -2.10777379834326e-05, 0.5353807806968689, 0.0006578188040293753, 6.745124846929684e-05, 0.8293996453285217, 0.0005373287131078541, 1.3903393664804753e-05, 0.8153720498085022]","[-0.0005599124706350267, -5.91190364502836e-05, 0.6426716446876526, -0.0005926965386606753, -5.242284532869235e-05, 0.6029526591300964, -0.0005907529848627746, -5.376474655349739e-05, 0.4909978210926056, -0.0006020923028700054, 5.407693606684916e-06, 0.8089767694473267, -0.00060018349904567, -1.0903521797445137e-05, 0.7508037686347961, -0.00046652357559651136, 6.446523184422404e-05, 0.7323934435844421, -0.00047027572873048484, -3.151501732645556e-05, 0.5689458250999451, -0.0006111827096901834, 0.00011652328248601407, 0.8464081883430481, -0.000566853501368314, -7.32020489522256e-05, 0.5334287881851196, -0.000862624088767916, 0.00018926973280031234, 0.5940613746643066, -0.0007244563894346356, -9.221640357282013e-05, 0.6666518449783325, 6.1450818975572474e-06, 3.415150786167942e-05, 0.813817024230957, -6.14520104136318e-06, -3.4151576983276755e-05, 0.8357277512550354, 0.00033072932274080813, 4.6728997403988615e-05, 0.64649498462677, 0.0002903036365751177, -2.10777379834326e-05, 0.5353807806968689, 0.0006578188040293753, 6.745124846929684e-05, 0.8293996453285217, 0.0005373287131078541, 1.3903393664804753e-05, 0.8153720498085022]"
image2918.jpg,Pose3,Output_Image\train\image2918.jpg,"[-0.0012715565972030163, 4.069810165674426e-05, 0.7808090448379517, -0.0013155434280633926, 8.851665916154161e-05, 0.715487003326416, -0.0013293693773448467, 9.468602002016269e-06, 0.8591962456703186, -0.0012603363720700145, 0.00013121300435159355, 0.8056780099868774, -0.001288495841436088, -3.324572753626853e-05, 0.7069552540779114, -0.0008957776590250432, 0.00020336228772066534, 0.7948636412620544, -0.0010002813069149852, -0.0001714111858746037, 0.6811483502388, -0.0004107733548153192, 0.00021433345682453364, 0.660061240196228, -0.0008660874445922673, -0.00039527000626549125, 0.8903676867485046, 2.5517882022541016e-05, 0.00018158864986617118, 0.8669154644012451, -0.0008394168689846992, -0.0006224188255146146, 0.8219943046569824, 1.506467833678471e-05, 9.823859727475792e-05, 0.8986607193946838, -1.506467833678471e-05, -9.823872096603736e-05, 0.8531621694564819, 0.0006301257526502013, 9.887384658213705e-05, 0.7977023720741272, 0.0006006561452522874, -6.904675683472306e-05, 0.806888997554779, 0.0011369097046554089, 5.207157300901599e-05, 0.6399889588356018, 0.0011066043516620994, -4.767097198055126e-05, 0.6000829339027405]","[-0.0012715565972030163, 4.069810165674426e-05, 0.7808090448379517, -0.0013155434280633926, 8.851665916154161e-05, 0.715487003326416, -0.0013293693773448467, 9.468602002016269e-06, 0.8591962456703186, -0.0012603363720700145, 0.00013121300435159355, 0.8056780099868774, -0.001288495841436088, -3.324572753626853e-05, 0.7069552540779114, -0.0008957776590250432, 0.00020336228772066534, 0.7948636412620544, -0.0010002813069149852, -0.0001714111858746037, 0.6811483502388, -0.0004107733548153192, 0.00021433345682453364, 0.660061240196228, -0.0008660874445922673, -0.00039527000626549125, 0.8903676867485046, 2.5517882022541016e-05, 0.00018158864986617118, 0.8669154644012451, -0.0008394168689846992, -0.0006224188255146146, 0.8219943046569824, 1.506467833678471e-05, 9.823859727475792e-05, 0.8986607193946838, -1.506467833678471e-05, -9.823872096603736e-05, 0.8531621694564819, 0.0006301257526502013, 9.887384658213705e-05, 0.7977023720741272, 0.0006006561452522874, -6.904675683472306e-05, 0.806888997554779, 0.0011369097046554089, 5.207157300901599e-05, 0.6399889588356018, 0.0011066043516620994, -4.767097198055126e-05, 0.6000829339027405]"
