ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image2003.jpg,Pose2,Output_Image\test\image2003.jpg,"[-0.0011454492341727018, -1.1874015399371274e-05, 0.623164176940918, -0.001192985917441547, 2.5679031750769354e-05, 0.5316556692123413, -0.0011918958043679595, -4.083189560333267e-05, 0.5649651885032654, -0.001148724346421659, 6.773009226890281e-05, 0.5961042642593384, -0.001154822064563632, -8.23050067992881e-05, 0.5964905023574829, -0.0009532898548059165, 0.00012806986342184246, 0.7009007334709167, -0.000841102737467736, -0.0001675222592893988, 0.6815659999847412, -0.0011147799668833613, 0.00024223615764640272, 0.5305076241493225, -0.00036350294249132276, -0.00021545853815041482, 0.7622037529945374, -0.0013219958636909723, 0.00023953462368808687, 0.5038101673126221, 4.402745616971515e-05, -0.00020108057651668787, 0.7566349506378174, -1.9489645637804642e-05, 8.782320946920663e-05, 0.7571509480476379, 1.9489400074235164e-05, -8.782320946920663e-05, 0.8109293580055237, 0.0006424642051570117, 9.871821384876966e-05, 0.8100638389587402, 0.0006546312943100929, -8.558489935239777e-05, 0.6803630590438843, 0.0012545139761641622, 0.0001042530857375823, 0.8357704877853394, 0.001222108257934451, -8.295344014186412e-05, 0.6820859909057617]","[-0.0011454492341727018, -1.1874015399371274e-05, 0.623164176940918, -0.001192985917441547, 2.5679031750769354e-05, 0.5316556692123413, -0.0011918958043679595, -4.083189560333267e-05, 0.5649651885032654, -0.001148724346421659, 6.773009226890281e-05, 0.5961042642593384, -0.001154822064563632, -8.23050067992881e-05, 0.5964905023574829, -0.0009532898548059165, 0.00012806986342184246, 0.7009007334709167, -0.000841102737467736, -0.0001675222592893988, 0.6815659999847412, -0.0011147799668833613, 0.00024223615764640272, 0.5305076241493225, -0.00036350294249132276, -0.00021545853815041482, 0.7622037529945374, -0.0013219958636909723, 0.00023953462368808687, 0.5038101673126221, 4.402745616971515e-05, -0.00020108057651668787, 0.7566349506378174, -1.9489645637804642e-05, 8.782320946920663e-05, 0.7571509480476379, 1.9489400074235164e-05, -8.782320946920663e-05, 0.8109293580055237, 0.0006424642051570117, 9.871821384876966e-05, 0.8100638389587402, 0.0006546312943100929, -8.558489935239777e-05, 0.6803630590438843, 0.0012545139761641622, 0.0001042530857375823, 0.8357704877853394, 0.001222108257934451, -8.295344014186412e-05, 0.6820859909057617]"
image3492.jpg,Pose3,Output_Image\test\image3492.jpg,"[-0.0011174639221280813, 5.3576026402879506e-05, 0.435274600982666, -0.0011796839535236359, 3.447437484283e-05, 0.4740392863750458, -0.001158070983365178, 8.604227332398295e-05, 0.5883777737617493, -0.0011334880255162716, -1.4592371371691115e-05, 0.5084388256072998, -0.0010840335162356496, 0.00011438393266871572, 0.6514477133750916, -0.000851060205604881, -0.00016309545026160777, 0.7828975319862366, -0.0007575377821922302, 0.0001805210195016116, 0.8202627301216125, -0.000752905267290771, -0.0003744800924323499, 0.4544648826122284, -0.0003283474361523986, 0.00019468498066999018, 0.5119837522506714, -0.0007906938553787768, -0.0006422892329283059, 0.7741373181343079, -6.059021325199865e-05, 0.00017684513295534998, 0.6167843341827393, -1.8385235307505354e-05, -9.302398393629119e-05, 0.7968164086341858, 1.8385011571808718e-05, 9.302398393629119e-05, 0.7224294543266296, 0.0006141026969999075, -6.862010923214257e-05, 0.7713172435760498, 0.000633407908026129, 7.943795208120719e-05, 0.7729358077049255, 0.00126268295571208, -5.395958942244761e-05, 0.7767199277877808, 0.0012291078455746174, 7.140493107726797e-05, 0.6910540461540222]","[-0.0011174639221280813, 5.3576026402879506e-05, 0.435274600982666, -0.0011796839535236359, 3.447437484283e-05, 0.4740392863750458, -0.001158070983365178, 8.604227332398295e-05, 0.5883777737617493, -0.0011334880255162716, -1.4592371371691115e-05, 0.5084388256072998, -0.0010840335162356496, 0.00011438393266871572, 0.6514477133750916, -0.000851060205604881, -0.00016309545026160777, 0.7828975319862366, -0.0007575377821922302, 0.0001805210195016116, 0.8202627301216125, -0.000752905267290771, -0.0003744800924323499, 0.4544648826122284, -0.0003283474361523986, 0.00019468498066999018, 0.5119837522506714, -0.0007906938553787768, -0.0006422892329283059, 0.7741373181343079, -6.059021325199865e-05, 0.00017684513295534998, 0.6167843341827393, -1.8385235307505354e-05, -9.302398393629119e-05, 0.7968164086341858, 1.8385011571808718e-05, 9.302398393629119e-05, 0.7224294543266296, 0.0006141026969999075, -6.862010923214257e-05, 0.7713172435760498, 0.000633407908026129, 7.943795208120719e-05, 0.7729358077049255, 0.00126268295571208, -5.395958942244761e-05, 0.7767199277877808, 0.0012291078455746174, 7.140493107726797e-05, 0.6910540461540222]"
image1714.jpg,Pose2,Output_Image\test\image1714.jpg,"[-0.0008619099389761686, 1.2477203199523501e-05, 0.438876748085022, -0.0009067180217243731, 6.142145866760984e-05, 0.6000300645828247, -0.0009004003368318081, -2.7916452381759882e-05, 0.6251335740089417, -0.00087075523333624, 0.00012155194417573512, 0.3404347002506256, -0.0008578348206356168, -7.267994806170464e-05, 0.4694712460041046, -0.0006196770118549466, 0.0002063060092041269, 0.5126926302909851, -0.0006764297722838819, -0.00012622273061424494, 0.3909432888031006, -0.0003171888820361346, 0.00027007266180589795, 0.38217484951019287, -0.0003891404194291681, -0.0001965029223356396, 0.36817941069602966, -0.0001628664176678285, 0.0002043060230789706, 0.38372960686683655, -0.00028695433866232634, -0.00012074657570337877, 0.16436728835105896, 9.176563253276981e-06, 0.0001108737415052019, 0.5669595003128052, -9.176563253276981e-06, -0.00011087346501881257, 0.5954738259315491, 0.0004858819302171469, 7.236600504256785e-05, 0.455118328332901, 0.00048127208719961345, -0.00012648574193008244, 0.47225838899612427, 0.0009217554470524192, 8.778227493166924e-05, 0.5358183979988098, 0.0009134556166827679, -0.00010758666758192703, 0.48852837085723877]","[-0.0008619099389761686, 1.2477203199523501e-05, 0.438876748085022, -0.0009067180217243731, 6.142145866760984e-05, 0.6000300645828247, -0.0009004003368318081, -2.7916452381759882e-05, 0.6251335740089417, -0.00087075523333624, 0.00012155194417573512, 0.3404347002506256, -0.0008578348206356168, -7.267994806170464e-05, 0.4694712460041046, -0.0006196770118549466, 0.0002063060092041269, 0.5126926302909851, -0.0006764297722838819, -0.00012622273061424494, 0.3909432888031006, -0.0003171888820361346, 0.00027007266180589795, 0.38217484951019287, -0.0003891404194291681, -0.0001965029223356396, 0.36817941069602966, -0.0001628664176678285, 0.0002043060230789706, 0.38372960686683655, -0.00028695433866232634, -0.00012074657570337877, 0.16436728835105896, 9.176563253276981e-06, 0.0001108737415052019, 0.5669595003128052, -9.176563253276981e-06, -0.00011087346501881257, 0.5954738259315491, 0.0004858819302171469, 7.236600504256785e-05, 0.455118328332901, 0.00048127208719961345, -0.00012648574193008244, 0.47225838899612427, 0.0009217554470524192, 8.778227493166924e-05, 0.5358183979988098, 0.0009134556166827679, -0.00010758666758192703, 0.48852837085723877]"
image3497.jpg,Pose3,Output_Image\test\image3497.jpg,"[-0.0011438661022111773, -1.974761653400492e-05, 0.47516101598739624, -0.001191364019177854, 1.3929679880675394e-05, 0.6366235613822937, -0.0011877584038302302, -5.142909867572598e-05, 0.7269760370254517, -0.001155290985479951, 6.234421744011343e-05, 0.7939581274986267, -0.0011407827259972692, -7.508033013436943e-05, 0.676407516002655, -0.0009439100977033377, 0.0001332070678472519, 0.5803203582763672, -0.0008351774886250496, -0.00015009738854132593, 0.7971035242080688, -0.0008416376076638699, 0.00038755120476707816, 0.4853042960166931, -0.0003961276961490512, -0.00022541363432537764, 0.6570910811424255, -0.0008368018316105008, 0.0006235319888219237, 0.6570354104042053, -1.208259527629707e-05, -0.00024818629026412964, 0.6228234767913818, -1.2349983080639504e-05, 9.121377661358565e-05, 0.7319453358650208, 1.2349696589808445e-05, -9.121377661358565e-05, 0.6040871143341064, 0.0006775527144782245, 0.0001134904014179483, 0.7125482559204102, 0.0007116608321666718, -3.4600689104991034e-05, 0.7225407958030701, 0.001153794233687222, 8.80883089848794e-05, 0.4876207411289215, 0.0011230113450437784, -3.6593199183698744e-05, 0.7669802308082581]","[-0.0011438661022111773, -1.974761653400492e-05, 0.47516101598739624, -0.001191364019177854, 1.3929679880675394e-05, 0.6366235613822937, -0.0011877584038302302, -5.142909867572598e-05, 0.7269760370254517, -0.001155290985479951, 6.234421744011343e-05, 0.7939581274986267, -0.0011407827259972692, -7.508033013436943e-05, 0.676407516002655, -0.0009439100977033377, 0.0001332070678472519, 0.5803203582763672, -0.0008351774886250496, -0.00015009738854132593, 0.7971035242080688, -0.0008416376076638699, 0.00038755120476707816, 0.4853042960166931, -0.0003961276961490512, -0.00022541363432537764, 0.6570910811424255, -0.0008368018316105008, 0.0006235319888219237, 0.6570354104042053, -1.208259527629707e-05, -0.00024818629026412964, 0.6228234767913818, -1.2349983080639504e-05, 9.121377661358565e-05, 0.7319453358650208, 1.2349696589808445e-05, -9.121377661358565e-05, 0.6040871143341064, 0.0006775527144782245, 0.0001134904014179483, 0.7125482559204102, 0.0007116608321666718, -3.4600689104991034e-05, 0.7225407958030701, 0.001153794233687222, 8.80883089848794e-05, 0.4876207411289215, 0.0011230113450437784, -3.6593199183698744e-05, 0.7669802308082581]"
image1841.jpg,Pose2,Output_Image\test\image1841.jpg,"[-0.0009887433843687177, 2.6277577489963733e-05, 0.4629954695701599, -0.0010236087255179882, 5.617131319013424e-05, 0.5843625664710999, -0.0010298322886228561, 3.856006571822945e-07, 0.708755612373352, -0.0009574949508532882, 8.823387906886637e-05, 0.6189719438552856, -0.0009764637215994298, -3.2529944292036816e-05, 0.5248771905899048, -0.0007824728963896632, 0.0001314499822910875, 0.5822617411613464, -0.0006955703720450401, -0.00011079024989157915, 0.4989519417285919, -0.0010756920091807842, 0.00023940837127156556, 0.5139331221580505, -0.0003121947811450809, -0.00013705856690648943, 0.5262749791145325, -0.001320936600677669, 0.00024137661966960877, 0.48088574409484863, 3.5737066355068237e-05, -0.00016066100215539336, 0.4358989894390106, -8.607566996943206e-06, 7.713460945524275e-05, 0.6442136764526367, 8.607798918092158e-06, -7.713467493886128e-05, 0.7713468670845032, 0.0006789942854084074, 7.543739047832787e-05, 0.5941799879074097, 0.0006722580874338746, -7.092769374139607e-05, 0.5708832144737244, 0.0008957230602391064, 5.4479052778333426e-05, 0.03682359680533409, 0.0008835765183903277, -6.786252197343856e-05, 0.0635080635547638]","[-0.0009887433843687177, 2.6277577489963733e-05, 0.4629954695701599, -0.0010236087255179882, 5.617131319013424e-05, 0.5843625664710999, -0.0010298322886228561, 3.856006571822945e-07, 0.708755612373352, -0.0009574949508532882, 8.823387906886637e-05, 0.6189719438552856, -0.0009764637215994298, -3.2529944292036816e-05, 0.5248771905899048, -0.0007824728963896632, 0.0001314499822910875, 0.5822617411613464, -0.0006955703720450401, -0.00011079024989157915, 0.4989519417285919, -0.0010756920091807842, 0.00023940837127156556, 0.5139331221580505, -0.0003121947811450809, -0.00013705856690648943, 0.5262749791145325, -0.001320936600677669, 0.00024137661966960877, 0.48088574409484863, 3.5737066355068237e-05, -0.00016066100215539336, 0.4358989894390106, -8.607566996943206e-06, 7.713460945524275e-05, 0.6442136764526367, 8.607798918092158e-06, -7.713467493886128e-05, 0.7713468670845032, 0.0006789942854084074, 7.543739047832787e-05, 0.5941799879074097, 0.0006722580874338746, -7.092769374139607e-05, 0.5708832144737244, 0.0008957230602391064, 5.4479052778333426e-05, 0.03682359680533409, 0.0008835765183903277, -6.786252197343856e-05, 0.0635080635547638]"
image6329.jpg,Pose6,Output_Image\test\image6329.jpg,"[-0.0010332318488508463, 5.177746061235666e-05, 0.6247501373291016, -0.0010981670347973704, 5.008041625842452e-05, 0.47541025280952454, -0.0010888604447245598, 3.951146936742589e-05, 0.515887975692749, -0.0011174696264788508, 1.2031767937514815e-06, 0.45289674401283264, -0.0010884824441745877, -5.006523133488372e-05, 0.6131775975227356, -0.0009052010136656463, -1.7172777006635442e-05, 0.7007371187210083, -0.0008189679938368499, -0.00010706922330427915, 0.8539373874664307, -0.001056332141160965, 0.0001815189461922273, 0.70118248462677, -0.0006251974264159799, 0.00012149203394073993, 0.625298261642456, -0.0012839129194617271, 0.000297955033602193, 0.48618149757385254, -0.0005155507242307067, 0.00033357596839778125, 0.6274412274360657, -1.792657894839067e-05, 2.8850374292233028e-05, 0.7439773082733154, 1.792657894839067e-05, -2.885043795686215e-05, 0.7525354623794556, 0.0005627169157378376, -5.323629466147395e-06, 0.6078907251358032, 0.0006389380432665348, -4.1453808080405e-05, 0.7169928550720215, 0.0011168773053213954, -2.2033616914995946e-05, 0.5970852375030518, 0.0013001059414818883, -6.686183041892946e-05, 0.5031416416168213]","[-0.0010332318488508463, 5.177746061235666e-05, 0.6247501373291016, -0.0010981670347973704, 5.008041625842452e-05, 0.47541025280952454, -0.0010888604447245598, 3.951146936742589e-05, 0.515887975692749, -0.0011174696264788508, 1.2031767937514815e-06, 0.45289674401283264, -0.0010884824441745877, -5.006523133488372e-05, 0.6131775975227356, -0.0009052010136656463, -1.7172777006635442e-05, 0.7007371187210083, -0.0008189679938368499, -0.00010706922330427915, 0.8539373874664307, -0.001056332141160965, 0.0001815189461922273, 0.70118248462677, -0.0006251974264159799, 0.00012149203394073993, 0.625298261642456, -0.0012839129194617271, 0.000297955033602193, 0.48618149757385254, -0.0005155507242307067, 0.00033357596839778125, 0.6274412274360657, -1.792657894839067e-05, 2.8850374292233028e-05, 0.7439773082733154, 1.792657894839067e-05, -2.885043795686215e-05, 0.7525354623794556, 0.0005627169157378376, -5.323629466147395e-06, 0.6078907251358032, 0.0006389380432665348, -4.1453808080405e-05, 0.7169928550720215, 0.0011168773053213954, -2.2033616914995946e-05, 0.5970852375030518, 0.0013001059414818883, -6.686183041892946e-05, 0.5031416416168213]"
image195.jpg,NoPose,Output_Image\test\image195.jpg,"[-0.0013122339732944965, -8.87389796844218e-06, 0.43759652972221375, -0.0013623791746795177, 2.680553552636411e-05, 0.4984000325202942, -0.0013635647483170033, -4.236485619912855e-05, 0.7758073806762695, -0.0012722833780571818, 6.374179065460339e-05, 0.7628266215324402, -0.0012788522290065885, -8.540216367691755e-05, 0.72764652967453, -0.0009478065767325461, 0.00015717229689471424, 0.8903437852859497, -0.0009360979893244803, -0.00017787703836802393, 0.8615537285804749, -0.0003774383512791246, 0.0001750255178194493, 0.7486045360565186, -0.0003733001940418035, -0.00019855932623613626, 0.6237075328826904, 4.941863880958408e-05, 0.0001958201901288703, 0.7893384099006653, 1.764001171977725e-05, -0.0002400514204055071, 0.6963549256324768, -3.620305278673186e-06, 0.00010317128908354789, 0.7995479106903076, 3.620305278673186e-06, -0.00010317141277482733, 0.7860420942306519, 0.0007785535417497158, 6.614827725570649e-05, 0.6806191802024841, 0.0007773969555273652, -6.029530050000176e-05, 0.7735995054244995, 0.0013216702500358224, 8.22348811198026e-05, 0.5926365852355957, 0.0013858729507774115, -5.145795876160264e-05, 0.5221712589263916]","[-0.0013122339732944965, -8.87389796844218e-06, 0.43759652972221375, -0.0013623791746795177, 2.680553552636411e-05, 0.4984000325202942, -0.0013635647483170033, -4.236485619912855e-05, 0.7758073806762695, -0.0012722833780571818, 6.374179065460339e-05, 0.7628266215324402, -0.0012788522290065885, -8.540216367691755e-05, 0.72764652967453, -0.0009478065767325461, 0.00015717229689471424, 0.8903437852859497, -0.0009360979893244803, -0.00017787703836802393, 0.8615537285804749, -0.0003774383512791246, 0.0001750255178194493, 0.7486045360565186, -0.0003733001940418035, -0.00019855932623613626, 0.6237075328826904, 4.941863880958408e-05, 0.0001958201901288703, 0.7893384099006653, 1.764001171977725e-05, -0.0002400514204055071, 0.6963549256324768, -3.620305278673186e-06, 0.00010317128908354789, 0.7995479106903076, 3.620305278673186e-06, -0.00010317141277482733, 0.7860420942306519, 0.0007785535417497158, 6.614827725570649e-05, 0.6806191802024841, 0.0007773969555273652, -6.029530050000176e-05, 0.7735995054244995, 0.0013216702500358224, 8.22348811198026e-05, 0.5926365852355957, 0.0013858729507774115, -5.145795876160264e-05, 0.5221712589263916]"
image3866.jpg,Pose4,Output_Image\test\image3866.jpg,"[-0.0011012086179107428, 4.020102642243728e-05, 0.740661084651947, -0.0011446892749518156, 3.663798997877166e-05, 0.8018500208854675, -0.0011406972771510482, -8.000053526302509e-07, 0.9063152074813843, -0.0011142258299514651, -4.314177658670815e-06, 0.5213803648948669, -0.001091858372092247, -8.934213838074356e-05, 0.6061580181121826, -0.0008907174342311919, 5.111176142236218e-05, 0.782767117023468, -0.0008201622986234725, -0.00016585861158091575, 0.7047808170318604, -0.0009730860474519432, 0.00018977394211106002, 0.36417725682258606, -0.0004755574045702815, -0.00012995564611628652, 0.8142589926719666, -0.0013278882252052426, 0.00022899036412127316, 0.6054253578186035, -0.0007806310895830393, 4.985779014532454e-05, 0.3877441883087158, -1.8354083294980228e-05, 6.066968126106076e-05, 0.7990683317184448, 1.8354083294980228e-05, -6.066968126106076e-05, 0.8495959043502808, 0.0006811782368458807, -1.998310472117737e-05, 0.7274525165557861, 0.0007015833398327231, -8.896729559637606e-05, 0.6563125848770142, 0.0010209752945229411, -6.297646905295551e-05, 0.32316866517066956, 0.0010340146254748106, -0.00014336609456222504, 0.3449003994464874]","[-0.0011012086179107428, 4.020102642243728e-05, 0.740661084651947, -0.0011446892749518156, 3.663798997877166e-05, 0.8018500208854675, -0.0011406972771510482, -8.000053526302509e-07, 0.9063152074813843, -0.0011142258299514651, -4.314177658670815e-06, 0.5213803648948669, -0.001091858372092247, -8.934213838074356e-05, 0.6061580181121826, -0.0008907174342311919, 5.111176142236218e-05, 0.782767117023468, -0.0008201622986234725, -0.00016585861158091575, 0.7047808170318604, -0.0009730860474519432, 0.00018977394211106002, 0.36417725682258606, -0.0004755574045702815, -0.00012995564611628652, 0.8142589926719666, -0.0013278882252052426, 0.00022899036412127316, 0.6054253578186035, -0.0007806310895830393, 4.985779014532454e-05, 0.3877441883087158, -1.8354083294980228e-05, 6.066968126106076e-05, 0.7990683317184448, 1.8354083294980228e-05, -6.066968126106076e-05, 0.8495959043502808, 0.0006811782368458807, -1.998310472117737e-05, 0.7274525165557861, 0.0007015833398327231, -8.896729559637606e-05, 0.6563125848770142, 0.0010209752945229411, -6.297646905295551e-05, 0.32316866517066956, 0.0010340146254748106, -0.00014336609456222504, 0.3449003994464874]"
image5447.jpg,Pose5,Output_Image\test\image5447.jpg,"[-0.0010931974975392222, -9.010885150928516e-06, 0.44613638520240784, -0.0011501548578962684, 3.190525603713468e-05, 0.7660281658172607, -0.0011428019497543573, -3.90593777410686e-05, 0.46501797437667847, -0.0011321950005367398, 6.119841418694705e-05, 0.7369273900985718, -0.0011140764690935612, -9.496271377429366e-05, 0.636121392250061, -0.0008694891585037112, 0.00013868771202396601, 0.800731360912323, -0.0008750510169193149, -0.00016571435844525695, 0.664837658405304, -0.0007955554174259305, 0.00033504661405459046, 0.4989177882671356, -0.0009584478102624416, -0.00039721225039102137, 0.6872500777244568, -0.0007717550033703446, 0.00045281200436875224, 0.4390510022640228, -0.0012062328169122338, -0.00022338780399877578, 0.37149566411972046, -4.556805379252182e-06, 9.330775355920196e-05, 0.7716081142425537, 4.556805379252182e-06, -9.330775355920196e-05, 0.7826781272888184, 0.00076077482663095, 0.00013603115803562105, 0.6409727334976196, 0.0007518650963902473, -0.00013668886094819754, 0.7406235933303833, 0.001318593043833971, 9.587583190295845e-05, 0.4691462218761444, 0.0013441146584227681, -0.000196768858586438, 0.6946637034416199]","[-0.0010931974975392222, -9.010885150928516e-06, 0.44613638520240784, -0.0011501548578962684, 3.190525603713468e-05, 0.7660281658172607, -0.0011428019497543573, -3.90593777410686e-05, 0.46501797437667847, -0.0011321950005367398, 6.119841418694705e-05, 0.7369273900985718, -0.0011140764690935612, -9.496271377429366e-05, 0.636121392250061, -0.0008694891585037112, 0.00013868771202396601, 0.800731360912323, -0.0008750510169193149, -0.00016571435844525695, 0.664837658405304, -0.0007955554174259305, 0.00033504661405459046, 0.4989177882671356, -0.0009584478102624416, -0.00039721225039102137, 0.6872500777244568, -0.0007717550033703446, 0.00045281200436875224, 0.4390510022640228, -0.0012062328169122338, -0.00022338780399877578, 0.37149566411972046, -4.556805379252182e-06, 9.330775355920196e-05, 0.7716081142425537, 4.556805379252182e-06, -9.330775355920196e-05, 0.7826781272888184, 0.00076077482663095, 0.00013603115803562105, 0.6409727334976196, 0.0007518650963902473, -0.00013668886094819754, 0.7406235933303833, 0.001318593043833971, 9.587583190295845e-05, 0.4691462218761444, 0.0013441146584227681, -0.000196768858586438, 0.6946637034416199]"
image3883.jpg,Pose4,Output_Image\test\image3883.jpg,"[-0.0008927321177907288, -5.818403951707296e-05, 0.6259920001029968, -0.0009405337041243911, -2.6502233595238067e-05, 0.4917580485343933, -0.0009407185134477913, -7.731355435680598e-05, 0.7019436359405518, -0.0009091264801099896, 1.8364429706707597e-05, 0.6873383522033691, -0.0009078378207050264, -9.586897795088589e-05, 0.6545187830924988, -0.0007466452079825103, 7.487806578865275e-05, 0.7972031235694885, -0.0006858277483843267, -0.00013119631330482662, 0.7993648052215576, -0.0009946200298145413, 0.00019146321574226022, 0.5142940878868103, -0.00040943972999230027, -0.00021879668929614127, 0.6630534529685974, -0.001327241538092494, 0.00023017346393316984, 0.6806753277778625, -0.0005456975195556879, -0.00016673664504196495, 0.367468923330307, -1.4141490282781888e-05, 7.53616914153099e-05, 0.8087640404701233, 1.4141490282781888e-05, -7.536174962297082e-05, 0.6808978915214539, 0.0005640508607029915, 5.001372119295411e-05, 0.6914610266685486, 0.0005700481124222279, -8.199324656743556e-05, 0.8393747210502625, 0.0010746277403086424, 4.070287832291797e-05, 0.7334754467010498, 0.0010786394122987986, -7.893571455497295e-05, 0.7754074931144714]","[-0.0008927321177907288, -5.818403951707296e-05, 0.6259920001029968, -0.0009405337041243911, -2.6502233595238067e-05, 0.4917580485343933, -0.0009407185134477913, -7.731355435680598e-05, 0.7019436359405518, -0.0009091264801099896, 1.8364429706707597e-05, 0.6873383522033691, -0.0009078378207050264, -9.586897795088589e-05, 0.6545187830924988, -0.0007466452079825103, 7.487806578865275e-05, 0.7972031235694885, -0.0006858277483843267, -0.00013119631330482662, 0.7993648052215576, -0.0009946200298145413, 0.00019146321574226022, 0.5142940878868103, -0.00040943972999230027, -0.00021879668929614127, 0.6630534529685974, -0.001327241538092494, 0.00023017346393316984, 0.6806753277778625, -0.0005456975195556879, -0.00016673664504196495, 0.367468923330307, -1.4141490282781888e-05, 7.53616914153099e-05, 0.8087640404701233, 1.4141490282781888e-05, -7.536174962297082e-05, 0.6808978915214539, 0.0005640508607029915, 5.001372119295411e-05, 0.6914610266685486, 0.0005700481124222279, -8.199324656743556e-05, 0.8393747210502625, 0.0010746277403086424, 4.070287832291797e-05, 0.7334754467010498, 0.0010786394122987986, -7.893571455497295e-05, 0.7754074931144714]"
image372.jpg,Pose1,Output_Image\test\image372.jpg,"[-0.00103219214361161, -8.68982715473976e-06, 0.4283314347267151, -0.0010753970127552748, -4.689996421802789e-05, 0.5738938450813293, -0.0010763183236122131, -6.035574642737629e-06, 0.4617817997932434, -0.0010241642594337463, -7.335330883506685e-05, 0.5771830677986145, -0.0010372495744377375, 3.3476178941782564e-05, 0.6660647392272949, -0.0008485165890306234, -0.0001271062792511657, 0.7879940867424011, -0.0008639867301099002, 0.00011247516522416845, 0.7591881155967712, -0.0010148287983611226, -0.0002805371186695993, 0.7443346381187439, -0.0009993527783080935, 0.0002964625018648803, 0.7830765843391418, -0.001192375784739852, -0.00036642508348450065, 0.5768457055091858, -0.0012131012044847012, 0.00038042545202188194, 0.52745121717453, 1.1611906529651606e-06, -6.351424963213503e-05, 0.7973393797874451, -1.1611906529651606e-06, 6.351424963213503e-05, 0.7682539820671082, 0.00033235360751859844, -3.9711554563837126e-05, 0.8266527652740479, 0.0003399943234398961, 6.560799374710768e-05, 0.650244414806366, 0.0007614850183017552, -3.2686621125321835e-05, 0.6028569340705872, 0.0007726828334853053, 6.383516301866621e-05, 0.546332836151123]","[-0.00103219214361161, -8.68982715473976e-06, 0.4283314347267151, -0.0010753970127552748, -4.689996421802789e-05, 0.5738938450813293, -0.0010763183236122131, -6.035574642737629e-06, 0.4617817997932434, -0.0010241642594337463, -7.335330883506685e-05, 0.5771830677986145, -0.0010372495744377375, 3.3476178941782564e-05, 0.6660647392272949, -0.0008485165890306234, -0.0001271062792511657, 0.7879940867424011, -0.0008639867301099002, 0.00011247516522416845, 0.7591881155967712, -0.0010148287983611226, -0.0002805371186695993, 0.7443346381187439, -0.0009993527783080935, 0.0002964625018648803, 0.7830765843391418, -0.001192375784739852, -0.00036642508348450065, 0.5768457055091858, -0.0012131012044847012, 0.00038042545202188194, 0.52745121717453, 1.1611906529651606e-06, -6.351424963213503e-05, 0.7973393797874451, -1.1611906529651606e-06, 6.351424963213503e-05, 0.7682539820671082, 0.00033235360751859844, -3.9711554563837126e-05, 0.8266527652740479, 0.0003399943234398961, 6.560799374710768e-05, 0.650244414806366, 0.0007614850183017552, -3.2686621125321835e-05, 0.6028569340705872, 0.0007726828334853053, 6.383516301866621e-05, 0.546332836151123]"
image4656.jpg,Pose4,Output_Image\test\image4656.jpg,"[-0.0008939291001297534, 2.059011603705585e-05, 0.7798529267311096, -0.0009202574728988111, 4.812869883608073e-05, 0.6660207509994507, -0.0009255659533664584, -6.814789799136634e-07, 0.558435320854187, -0.0009010385256260633, 7.961541996337473e-05, 0.6746569871902466, -0.0008997708791866899, -3.1670926546212286e-05, 0.6562392115592957, -0.000682735291775316, 0.00012800328840967268, 0.7228332161903381, -0.0007410871330648661, -0.00010158853547181934, 0.7530487775802612, -0.0005297768511809409, 0.0002931976632680744, 0.748255729675293, -0.0009944367920979857, -0.0002052580239251256, 0.8358985781669617, -0.0006444734171964228, 0.00016510201385244727, 0.4105382263660431, -0.001345094875432551, -0.00019463809439912438, 0.8080533742904663, 1.281430922972504e-05, 6.286441930569708e-05, 0.7596238255500793, -1.281430922972504e-05, -6.286452116910368e-05, 0.8269049525260925, 0.0005156454280950129, 6.44194515189156e-05, 0.5668129324913025, 0.0005013559712097049, -7.550844748038799e-05, 0.8636837005615234, 0.0009326446452178061, 6.252383172977716e-05, 0.8864644169807434, 0.0009209809359163046, -9.471974772168323e-05, 0.8652136921882629]","[-0.0008939291001297534, 2.059011603705585e-05, 0.7798529267311096, -0.0009202574728988111, 4.812869883608073e-05, 0.6660207509994507, -0.0009255659533664584, -6.814789799136634e-07, 0.558435320854187, -0.0009010385256260633, 7.961541996337473e-05, 0.6746569871902466, -0.0008997708791866899, -3.1670926546212286e-05, 0.6562392115592957, -0.000682735291775316, 0.00012800328840967268, 0.7228332161903381, -0.0007410871330648661, -0.00010158853547181934, 0.7530487775802612, -0.0005297768511809409, 0.0002931976632680744, 0.748255729675293, -0.0009944367920979857, -0.0002052580239251256, 0.8358985781669617, -0.0006444734171964228, 0.00016510201385244727, 0.4105382263660431, -0.001345094875432551, -0.00019463809439912438, 0.8080533742904663, 1.281430922972504e-05, 6.286441930569708e-05, 0.7596238255500793, -1.281430922972504e-05, -6.286452116910368e-05, 0.8269049525260925, 0.0005156454280950129, 6.44194515189156e-05, 0.5668129324913025, 0.0005013559712097049, -7.550844748038799e-05, 0.8636837005615234, 0.0009326446452178061, 6.252383172977716e-05, 0.8864644169807434, 0.0009209809359163046, -9.471974772168323e-05, 0.8652136921882629]"
